Unnamed: 0,Participant ID,Question ID,Comment,Label,Sentiment,Label_encoded,Sentiment_encoded,label_pred,label_2ndpred,prob_1st,prob_2nd,prob_0rank,prob_1rank,prob_2rank,prob_3rank,prob_4rank,prob_5rank,prob_6rank,prob_7rank,prob_8rank,prob_9rank,prob_10rank,prob_11rank,prob_12rank,prob_13rank
1103,75111,Unique / Unusual,I love we can pray BEFORE each meeting,Co-Workers/Teamwork,Positive,3,2,3,4,0.6757667660713196,0.18796981871128082,0.6757667660713196,0.18796981871128082,0.05060337483882904,0.03127489984035492,0.007687154226005077,0.007561851292848587,0.007531443145126104,0.007018356584012508,0.006409490946680307,0.005546608008444309,0.003496584016829729,0.0034102301578968763,0.0032632038928568363,0.002460214076563716
6608,71736,Unique / Unusual,Integrity does a very good job with working around my schedule and anything that comes up.,Staffing and Scheduling,Positive,12,2,12,3,0.7581119537353516,0.14445903897285461,0.7581119537353516,0.14445903897285461,0.038661401718854904,0.02078656293451786,0.009847103618085384,0.008090252056717873,0.007859159260988235,0.002552629681304097,0.002476259134709835,0.002249764511361718,0.0019238385139033198,0.0013656324008479714,0.0008172193774953485,0.0007991507882252336
2654,75486,One Change,Better salary and benefits,Incentives/Growth,Negative,6,0,6,2,0.9797719717025757,0.009753244929015636,0.9797719717025757,0.009753244929015636,0.006113607902079821,0.0009242407395504415,0.0007010873523540795,0.0004970565205439925,0.0004647892783395946,0.00040511603583581746,0.0003821152786258608,0.0002738726034294814,0.00022570487635675818,0.0001789993984857574,0.00016024925571400672,0.0001478612975915894
5434,57539,One Change,no suggestions at this time,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9958458542823792,0.000836131745018065,0.9958458542823792,0.000836131745018065,0.000710221123881638,0.0005844415281899273,0.00047193263890221715,0.00029124546563252807,0.00020883549586869776,0.00018742935208138078,0.00015911505033727735,0.0001550546003272757,0.00014985527377575636,0.00014742159692104906,0.00013449296238832176,0.00011792151781264693
1075,74928,Unique / Unusual,Faith Based. Able to participate in corporate prayer at appropriate times.   ,Co-Workers/Teamwork,Positive,3,2,3,4,0.5013478994369507,0.23085051774978638,0.5013478994369507,0.23085051774978638,0.12107409536838531,0.0999140813946724,0.007592286914587021,0.0060384017415344715,0.005901757627725601,0.005804444197565317,0.004397071432322264,0.004219397436827421,0.0040936460718512535,0.0038781820330768824,0.0027179871685802937,0.002170226536691189
1869,74944,One Change,More support from the Home Office would be a welcome change in the corporate structure. Perhaps an expansion of the team or a liaison for each facility would smooth out some of the administrative and communication wrinkles. I would also like to see more oversight and accountability of the Executive Directors by the Home Office instead of the blind faith currently shown.,Communication/Support,Negative,4,0,4,9,0.5528535842895508,0.40025556087493896,0.5528535842895508,0.40025556087493896,0.02248029038310051,0.007926477119326591,0.006281769834458828,0.002283385954797268,0.0016434303252026439,0.0013066288083791733,0.0011042928090319037,0.0011030787136405706,0.0009151569684036076,0.000652733666356653,0.0006049034418538213,0.0005887362640351057
3783,87507,One Change,when I first started here years ago it seemed more like one big family than a work place there were MORE team players who went above and beyond their job title to help the residents as well as their co workers there needs to be improvement in this area because all businesses workplaces etc are only as good as the people who work there!!!!!!!! happy employees = happy residents= SUCCESS!!!!!!!! I have always kept my eyes and heart on our residents so ive been very happy to know I get to make a difference everyday!!!!!!! IM ONLY SHAREING THIS AS A MEANS FOR LEARNING AS WELL AS A BETTER LIFE FOR OUR RESINTS WHO ARE WHY I COME TO WORK EVERYDAY!!!!!!! IM ROXANNE OMALLEY FROM ACTIVITIES DEPT,Inspiring Work/Place; Quality,Negative,7,0,7,3,0.6304288506507874,0.33821070194244385,0.6304288506507874,0.33821070194244385,0.01221186202019453,0.006008530501276255,0.002646919572725892,0.002550231060013175,0.0025162561796605587,0.0013263910077512264,0.0009754885686561465,0.0009353073546662927,0.0008478975505568087,0.0005848628934472799,0.0003884820325765759,0.000368197332136333
3283,57364,Unique / Unusual,I like the co workers that I work with and I love the residents.  It is nice to come to work here.  Mostly everyone tries their best to do what is best for the residents.  ,Inspiring Work/Place; Quality,Positive,7,2,3,7,0.5479375123977661,0.4374823570251465,0.5479375123977661,0.4374823570251465,0.0027949765790253878,0.0020820556674152613,0.0019592614844441414,0.001878937822766602,0.0017122579738497734,0.00093380844919011,0.0009252209565602243,0.0006525561329908669,0.0005174823454581201,0.0004182534758001566,0.0004095223266631365,0.0002957371179945767
1371,88521,One Change,For them to let you know or remind you when your license need to be renewed ,Co-Workers/Teamwork,Negative,3,0,4,9,0.296316534280777,0.21205663681030273,0.296316534280777,0.21205663681030273,0.12162034213542938,0.09274199604988098,0.09241317212581635,0.03933866694569588,0.0387764610350132,0.03197872266173363,0.023734066635370255,0.018358459696173668,0.015328338369727135,0.007976246997714043,0.006548785604536533,0.00281155901029706
6153,92012,Unique / Unusual,No,No answer/Nothing,No answer/Nothing,10,1,10,7,0.998543381690979,0.0003004033351317048,0.998543381690979,0.0003004033351317048,0.000251734018092975,0.00016111452714540064,0.00010357493010815233,0.0001021423886413686,7.637529051862657e-05,7.498054037569091e-05,7.46065634302795e-05,7.025448576314375e-05,6.898163701407611e-05,6.537792069138959e-05,5.991090802126564e-05,4.724937753053382e-05
6455,87368,One Change,Less driving,Other,Negative,11,0,2,1,0.5140178799629211,0.1379365622997284,0.5140178799629211,0.1379365622997284,0.12207857519388199,0.10857659578323364,0.0220209788531065,0.018045129254460335,0.017740080133080482,0.012302096001803875,0.011467021889984608,0.00961425993591547,0.00786211434751749,0.0067972890101373196,0.006371346767991781,0.005170098505914211
2277,56694,One Change,more pay we are taking in more high demand patients or more staff ,Incentives/Growth,Negative,6,0,6,7,0.973684549331665,0.013385162688791752,0.973684549331665,0.013385162688791752,0.004441533703356981,0.001427207957021892,0.0013741663424298167,0.001371329533867538,0.0012890608049929142,0.0007267509936355054,0.0006367092719301581,0.0005929645849391818,0.0003967012162320316,0.0002495181397534907,0.00022061266645323485,0.00020370497077237815
683,716,Unique / Unusual,Great - and fun - team ,Co-Workers/Teamwork,Positive,3,2,3,7,0.9856976270675659,0.004817681852728128,0.9856976270675659,0.004817681852728128,0.0015643526567146182,0.0013613506453111768,0.0012461786391213536,0.0012156750308349729,0.0008917753002606332,0.0006715061608701944,0.0005853100446984172,0.0005290983244776726,0.0005068969330750406,0.0003554163558874279,0.00030656764283776283,0.0002505011798348278
2749,80556,One Change,Would like to see better pay. There are good employees that leave our company to work for competitors because of pay. Would like to see more things done for employee retention. ,Incentives/Growth,Negative,6,0,6,7,0.9915026426315308,0.0030437177047133446,0.9915026426315308,0.0030437177047133446,0.0011115067172795534,0.000951129593886435,0.00079603202175349,0.0007032170542515814,0.000399676151573658,0.00038981452235020697,0.00027494813548401,0.000273296725936234,0.00016811216482892632,0.00013328516797628254,0.00012757943477481604,0.0001251298381248489
3246,56989,Unique / Unusual,Every Co-workers main goal is to serve our Residents. Our Residents are the reason we work here!,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.8626373410224915,0.11966674029827118,0.8626373410224915,0.11966674029827118,0.006767579820007086,0.0027855499647557735,0.00212049949914217,0.0016284044831991196,0.0011651890818029642,0.000741267460398376,0.0007181291002780199,0.0004979577497579157,0.00039691568235866725,0.00036347334389574826,0.0002791047445498407,0.00023181139840744436
1623,93637,Unique / Unusual,Work as a team,Co-Workers/Teamwork,Positive,3,2,3,4,0.9915854930877686,0.0022642062976956367,0.9915854930877686,0.0022642062976956367,0.0016056378372013569,0.0008288455428555608,0.0006813009968027472,0.0005859673256054521,0.000579864252358675,0.0004560370580293238,0.00031240726821124554,0.00025920599000528455,0.00025031270342879,0.00023078655067365617,0.00018816803640220314,0.00017175528046209365
6762,83884,Unique / Unusual,Schedule flexability.,Staffing and Scheduling,Positive,12,2,12,1,0.967011570930481,0.014993044547736645,0.967011570930481,0.014993044547736645,0.005724192596971989,0.0032370600383728743,0.0015905987238511443,0.0015236354665830731,0.0014489991590380669,0.001060917042195797,0.0009706231649033725,0.0005281783523969352,0.0005212600226514041,0.0005035560461692512,0.0004739956639241427,0.00041241434519179165
4102,94260,Unique / Unusual,"It is special to be able to work in an environment that still affirms Christian beliefs and ethics. I hope we never lose or diminish this identity of our ""personality"" in caring for our residents and team.",Inspiring Work/Place; Quality,Positive,7,2,7,3,0.9440671801567078,0.037944212555885315,0.9440671801567078,0.037944212555885315,0.008999429643154144,0.0030618873424828053,0.0015355744399130344,0.0008812921005301178,0.0005293936701491475,0.0005221465253271163,0.0005120036075823009,0.0004734121903311461,0.00046933689736761153,0.00039616224239580333,0.0003537799639161676,0.0002541291469242424
6039,87484,One Change,None,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9984661340713501,0.0003228474233765155,0.9984661340713501,0.0003228474233765155,0.00022803209139965475,0.00016843114281073213,0.00011920433462364599,0.00010422094783280045,8.962054562289268e-05,8.12507641967386e-05,7.930579158710316e-05,7.872698915889487e-05,7.761265442240983e-05,6.95268900017254e-05,6.732276960974559e-05,4.7822559281485155e-05
2522,74425,One Change,Increase the income for caregivers.,Incentives/Growth,Negative,6,0,6,7,0.9542830586433411,0.019070789217948914,0.9542830586433411,0.019070789217948914,0.016766319051384926,0.002564622787758708,0.001236337935552001,0.0012110128300264478,0.0009858511621132493,0.0009308858425356448,0.0008828763966448605,0.0005922184209339321,0.0005608621286228299,0.00034257248626090586,0.0003377462562639266,0.00023484037956222892
496,76195,One Change,Institute a 401K program,Benefits,Negative,2,0,2,6,0.9914935827255249,0.0022856572177261114,0.9914935827255249,0.0022856572177261114,0.0009342713747173548,0.000849126314278692,0.0007500784122385085,0.0006581490742973983,0.0006127312080934644,0.00043167080730199814,0.00038325917557813227,0.0003749925526790321,0.00033946154871955514,0.0003334945940878242,0.00032943073892965913,0.00022408222139347345
2523,74432,One Change,Pay more hourly and/or increase staffing on busy shifts. Sometimes that 1 person makes a difference in okay care and excellent care. A housekeeper would be nice as well so caregivers can devote time to the residents. ,Incentives/Growth,Negative,6,0,12,6,0.7702287435531616,0.18463794887065887,0.7702287435531616,0.18463794887065887,0.016184335574507713,0.006698461249470711,0.005108842626214027,0.004779820330440998,0.0038791890256106853,0.002464601071551442,0.0020973016507923603,0.0011452543549239635,0.0010913689620792866,0.0006242708768695593,0.000612800067756325,0.00044707159395329654
2692,76209,One Change,higher pay rate,Incentives/Growth,Negative,6,0,6,7,0.9907440543174744,0.004960236605256796,0.9907440543174744,0.004960236605256796,0.000698354619089514,0.0006642101216129959,0.0005462718545459211,0.0003919150331057608,0.0003747653099708259,0.000362925959052518,0.00030846940353512764,0.0002752972359303385,0.00023196481924969703,0.00016394001431763172,0.00015032336523290724,0.00012728128058370203
6819,92437,One Change,Staffing increase,Staffing and Scheduling,Negative,12,0,12,3,0.9877838492393494,0.0034321313723921776,0.9877838492393494,0.0034321313723921776,0.002134073991328478,0.0016486928798258305,0.0010629371972754598,0.0008004165720194578,0.0007406251970678568,0.0004652625066228211,0.000464093463961035,0.00035293863038532436,0.00035005112295039,0.0003057291032746434,0.00024701954680494964,0.00021224122610874474
2117,93444,One Change,communication,Communication/Support,Negative,4,0,4,3,0.9935922026634216,0.0015863502630963922,0.9935922026634216,0.0015863502630963922,0.0009560573380440474,0.0008870979072526097,0.0004977239295840263,0.000494746258482337,0.0002997296687681228,0.0002743618097156286,0.0002613276883494109,0.00025595974875614047,0.0002500862756278366,0.00024521967861801386,0.00022222331608645618,0.0001768757647369057
6937,75555,One Change,This facility needs linens to complete all shifts. There is just not enough for the whole building.,Supplies/Systems,Negative,13,0,13,7,0.7986643314361572,0.06806778162717819,0.7986643314361572,0.06806778162717819,0.06549741327762604,0.022302156314253807,0.015964433550834656,0.006982741877436638,0.004276258405297995,0.004154813475906849,0.0033676449675112963,0.002826093463227153,0.002083488740026951,0.0020453135948628187,0.0019320073770359159,0.001835586386732757
3051,94321,One Change,"Overall, this is a great place to work I can't think of something to change that would make it a better place to work besides getting paid based of experience level, versus starting from the bottom.",Incentives/Growth,Negative,6,0,6,7,0.9874626994132996,0.004918212071061134,0.9874626994132996,0.004918212071061134,0.0016246414743363857,0.0011852217139676213,0.0011528900358825922,0.0009431163198314607,0.0006899019354023039,0.0005026879953220487,0.0004713740199804306,0.000300392450299114,0.00021906978508923203,0.00019366240303497761,0.00018249948334414512,0.00015368597814813256
