Unnamed: 0,Participant ID,Question ID,Comment,Label,Sentiment,Label_encoded,Sentiment_encoded,label_pred,label_2ndpred,prob_1st,prob_2nd
6640,74562,One Change,I have worked for 4 different Benton House communities and the most consistent complaint among nursing staff is the 4 on 2 off schedule. I believe if we had every other weekend off the employee turn over rate would go down tremendously. I love working for Benton House!!,Staffing and Scheduling,Negative,12,0,12,1,0.7008600234985352,0.23246723413467407
1090,75043,Unique / Unusual,We have a great team. We enjoy working together. ,Co-Workers/Teamwork,Positive,3,2,3,7,0.9786429405212402,0.00883484911173582
6523,56592,One Change,"Have more hours
",Staffing and Scheduling,Negative,12,0,12,1,0.9708288908004761,0.014093933627009392
5798,75569,Unique / Unusual,no,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9987070560455322,0.0002518274122849107
1566,93357,Unique / Unusual,My direct co-workers at the facility are great to work with.  The benefits are very good.,Co-Workers/Teamwork,Positive,3,2,3,2,0.5386897325515747,0.18859656155109406
2224,56401,Unique / Unusual,Employees have plenty of opportunities to advance in their position with pay increases as a bonus. ,Incentives/Growth,Positive,6,2,6,0,0.9842306971549988,0.004151015542447567
93,74803,One Change,Show more appreciation to long term employees ,Appreciation/Recognition,Negative,0,0,0,2,0.9732623100280762,0.004169800318777561
5962,80892,Unique / Unusual,No,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9987070560455322,0.0002518274122849107
2477,74165,One Change,Increase pay on a yearly basis,Incentives/Growth,Negative,6,0,6,7,0.9910717606544495,0.0025482880882918835
5711,75132,One Change,Nothing I could think of. ,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9980136156082153,0.000432425964390859
852,57636,Unique / Unusual,"The majority of co-workers are friendly, examples is courteous and smile with morning greetings",Co-Workers/Teamwork,Positive,3,2,3,7,0.9704782366752625,0.011115031316876411
1320,86835,Unique / Unusual,Loving People ,Co-Workers/Teamwork,Negative,3,0,3,7,0.7848381400108337,0.19396968185901642
2663,75531,One Change,"more money, being able to work over time, and appreciating the good workers",Incentives/Growth,Negative,6,0,6,0,0.9728058576583862,0.009547681547701359
3948,92408,One Change,"This is a hard question to answer since there are several things that need to be changed. Most importantly is Security is lacking.  One security guard at night for 425 (approx.) residents.  No security guard during the day.  Management does survey after survey but nothing changes.  Management seems to take care of themselves, i.e., adding positions to help management  but not understanding other positions need additional help in a very real way. When the suggestion is made for additional staff and turned down, the excuse is always ""lack of budget.""  Most suggestions by staff may be heard but not implemented.  ",Inspiring Work/Place; Quality,Negative,7,0,9,12,0.47463083267211914,0.3096039295196533
476,75514,One Change,Fitness,Benefits,Negative,2,0,2,7,0.4429655969142914,0.23225459456443787
6007,87172,Unique / Unusual,N/a,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9986060261726379,0.00023872274323366582
3906,92069,One Change,"Overall I think the facility I work in is clean, but I always think you can never have too much clean. I appreciate working in a place that values cleanliness, using products that are not harmful to the environment or the people that stay and work here.",Inspiring Work/Place; Quality,Negative,7,0,7,3,0.9600898027420044,0.012468736618757248
4208,76114,One Change,"More staff training, hiring the most competent people. More comrodery amongst employees. More opportunities to get to know staff. I know that is hard with such a large often changing staff. ",Learning & Development,Negative,8,0,8,12,0.9334158301353455,0.016505559906363487
3823,91532,Unique / Unusual,The people here. I love to be around them I love to give them care.,Inspiring Work/Place; Quality,Positive,7,2,3,7,0.7925856709480286,0.1898225098848343
6629,74455,One Change,The only thing I would change is not having to clean the rooms ourselves and just have a housekeeping person. ,Staffing and Scheduling,Negative,12,0,12,7,0.8990941643714905,0.021030759438872337
1055,74800,Unique / Unusual,They are very resanble on scheduling everyone is very careful and nice and treats everyone like family no matter their position its a very great place to work ,Co-Workers/Teamwork,Positive,3,2,12,3,0.47264641523361206,0.3343338966369629
2942,92386,One Change,Dependable annual wage increases to match cost of living. No raise last year. ,Incentives/Growth,Negative,6,0,6,7,0.9909303784370422,0.002500443020835519
6562,57385,One Change,"More people on staff, so we can spend more â€œone on oneâ€ time with the residents.  I want to be able to make them feel like itâ€™s their home, not just where they reside.  I want them to enjoy the time they have here.   Not just exist.  ",Staffing and Scheduling,Negative,12,0,12,7,0.9245407581329346,0.050176769495010376
5479,58462,Unique / Unusual,No,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9987070560455322,0.0002518274122849107
5930,80221,Unique / Unusual,I donâ€™t know ,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9979280233383179,0.0004758682625833899
5785,75506,One Change,Can't think of anything,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9981722831726074,0.0003586620441637933
4706,74974,Unique / Unusual,Close relationship with upper level management and no micromanaging. Management trusts their employees to do what needs to be done and does not hover. ,Management Reliability/Integrity,Positive,9,2,9,4,0.9849724173545837,0.007470929063856602
487,76103,One Change,Cheaper benefits,Benefits,Negative,2,0,2,6,0.9909069538116455,0.0020645083859562874
3430,74327,Unique / Unusual,I like that this company seems all about kindness and understanding.  It's very important that residents are treated with respect and dignity.  They are also understanding regarding employees with health issues and family concerns and are willing to cooperate with those needing to deal with any of those issues.,Inspiring Work/Place; Quality,Positive,7,2,7,9,0.8755500912666321,0.09327699989080429
2348,57317,One Change,"There needs to be an adjustment of pay, the market has gone up. Other facilities are paying more. Other companies are paying more as well.",Incentives/Growth,Negative,6,0,6,7,0.9906801581382751,0.0026028745342046022
712,56467,One Change,more caring and understanding,Co-Workers/Teamwork,Negative,3,0,3,7,0.8581515550613403,0.06968136131763458
1544,93228,Unique / Unusual,Team work,Co-Workers/Teamwork,Positive,3,2,3,7,0.9858676791191101,0.0040716808289289474
3505,74919,One Change,Everyone including management to be there anyway they can to help take care of the ones who pay so much money to call it home. ,Inspiring Work/Place; Quality,Negative,7,0,9,4,0.9854511022567749,0.005409128963947296
6098,91540,One Change,None,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9988337159156799,0.00019932682334911078
334,56680,Unique / Unusual,I enjoy that as managers we are always having great fun celebrating holidays and spending time getting to laugh each day and getting to know each other. I wish this trickled down to the other employees. I want everyone to feel included. ,Benefits,Positive,2,2,0,3,0.5948958992958069,0.1771940290927887
6159,92051,One Change,I would not change notting,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9963147044181824,0.001000656746327877
4307,56319,One Change,"They treat their employees poorly. Management is never on the floor and has no idea what actually happens. Management is quick to judge the worse from their staff, and frequently allow them to work short. When ever something goes wrong they always blame the employee. You can repeatedly report problems and concerns, but they are never are addressed until something happens and then they pretend to know nothing about it. ",Management Reliability/Integrity,Negative,9,0,9,4,0.9892655611038208,0.0028550070710480213
2432,58451,Unique / Unusual,"Opportunity for staff to wear a lot of hats.  Not isolated to your particular job title, encouraged to practice ownership care of the residents ",Incentives/Growth,Positive,6,2,6,7,0.65767902135849,0.08769626915454865
23,56874,One Change,Employee morale. ,Appreciation/Recognition,Negative,0,0,3,7,0.649661660194397,0.15696163475513458
4554,74085,Unique / Unusual,Our Administrator is the best ,Management Reliability/Integrity,Positive,9,2,9,7,0.9887976050376892,0.0031555229797959328
1375,88549,Unique / Unusual,people who I work with and the close to home,Co-Workers/Teamwork,Positive,3,2,3,7,0.8214902877807617,0.15980815887451172
5972,83391,One Change,Nothing,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9986605644226074,0.00024401808332186192
4321,56449,Unique / Unusual,My managers encourage me to get into the gerontology class,Management Reliability/Integrity,Positive,9,2,9,6,0.9307974576950073,0.017542291432619095
1562,93347,One Change,"have more action on resolving issues as they are named by staff, more collaborative work in the facility",Co-Workers/Teamwork,Negative,3,0,4,3,0.7120072841644287,0.1509009748697281
1569,93370,Unique / Unusual,We all work together and support each other. Most help each other during emergency.,Co-Workers/Teamwork,Positive,3,2,3,7,0.9789280891418457,0.00833987444639206
6187,92441,One Change,-,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9980024695396423,0.0004176366492174566
4377,56746,Unique / Unusual,The fact that Country Meadows is family owned and operated makes it a special place to work.  The visibility of senior management at the campus level is very important and appreciated. ,Management Reliability/Integrity,Positive,9,2,9,4,0.9286388158798218,0.041551489382982254
5205,93544,One Change,Accountability for all not just lower level staff.,Management Reliability/Integrity,Negative,9,0,9,4,0.7505810856819153,0.15080204606056213
6080,89141,Unique / Unusual,nothing,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9986605644226074,0.00024401808332186192
3998,93050,Unique / Unusual,"The ability of this facility to improve the quality of life of those who reside here as it pertains to reliable/excellent medical care in addition to fostering an environment that those who typically are socially isolated can socially blossom makes coming to work something I look forward too.  Working as a team, we can accomplish anything!",Inspiring Work/Place; Quality,Positive,7,2,7,3,0.9785529375076294,0.012437304481863976
2754,80747,One Change,Give employees annual reviews and raises.,Incentives/Growth,Negative,6,0,0,6,0.6490482687950134,0.21918371319770813
3380,58460,Unique / Unusual,The residents are genuinely appreciative and encouraging of our individual efforts. Their kind words and smiles let us know we are on the right track. ,Inspiring Work/Place; Quality,Positive,7,2,7,0,0.46173715591430664,0.43545129895210266
6102,91549,One Change,None,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9988337159156799,0.00019932682334911078
811,57389,Unique / Unusual,I would say it is a clean place to work compared to other retirement homes I have visited. The staff here is pretty friendly for the most part. ,Co-Workers/Teamwork,Positive,3,2,7,3,0.9248183369636536,0.05486118793487549
3481,74687,Unique / Unusual,The residents they are great love working with alzheimer's,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.9874672293663025,0.005070810206234455
