Unnamed: 0,Participant ID,Question ID,Comment,Label,Sentiment,Label_encoded,Sentiment_encoded,label_pred
2624,75247,One Change,Rate of pay ,Incentives/Growth,Negative,6,0,6
1897,75403,One Change,More support for certain departments who might need it,Communication/Support,Negative,4,0,4
6035,87475,Unique / Unusual,N/a,No answer/Nothing,No answer/Nothing,10,1,10
5031,89166,One Change,More in depth hiring and retention plans. Also working to bring lower level employee's ideas and intention to the ,Management Reliability/Integrity,Negative,9,0,12
6468,93216,One Change,I have a short tenure that limits my ability to offer an objective response.,Other,Negative,11,0,10
2114,93410,Unique / Unusual,Most of the People who work here are very friendly and will talk. All of the Residents are great to talk to and share in their lives. It's Special!,Communication/Support,Positive,4,2,7
1862,74873,One Change,"Less paperwork, reports,  conference calls, webinars and let us spend more quality time on the floor with the residents and families. ",Communication/Support,Negative,4,0,7
3464,74563,Unique / Unusual,Loving staff & Residents ,Inspiring Work/Place; Quality,Positive,7,2,7
3227,56853,Unique / Unusual,The residents,Inspiring Work/Place; Quality,Positive,7,2,7
6065,88461,One Change,-,No answer/Nothing,No answer/Nothing,10,1,10
88,74574,One Change,"More organization with big events. Making sure all hands are on deck to help out. Even when planning events for the residents, find out who might have great ideas for food, decor, etc. Making sure the staff is. It over worked and everyone feels appreciated. ",Appreciation/Recognition,Negative,0,0,3
4815,75620,One Change,Easier process to implement financial decisions,Management Reliability/Integrity,Negative,9,0,9
4900,79798,One Change,More resources and policies to ensure that everyone is aware of the rules in the community. ,Management Reliability/Integrity,Negative,9,0,4
3506,74921,Unique / Unusual,"There are no residents there that require care beyond the scope of the community, if they need total care they are placed in an appropriate facility.",Inspiring Work/Place; Quality,Positive,7,2,7
6841,93227,Unique / Unusual,There is a great deal of accommodation when it comes to employee schedules,Staffing and Scheduling,Positive,12,2,12
2618,75175,One Change,Make our pay competitive with the other care facilities in the area. We get paid nothing compared to other places around us,Incentives/Growth,Negative,6,0,6
2698,76252,Unique / Unusual,The incentive we have like the superstar award.,Incentives/Growth,Positive,6,2,6
6288,93369,Unique / Unusual,na,No answer/Nothing,No answer/Nothing,10,1,10
3103,56326,Unique / Unusual,"It is a small enough company that people feel like family and treat others respectively.  For example, my neighbor died and I needed to adjust my schedule at the last minute in order to be there for the family of the deceased.  Everyone was understanding and adjusted their schedules to make it work for me.  Plus they expressed concern for me.",Inspiring Work/Place; Quality,Positive,7,2,3
6476,94285,One Change,change new uniform ,Other,Negative,11,0,11
198,93642,Unique / Unusual,I love the cards during holidays and the sweaters given to us as an appreciation.,Appreciation/Recognition,Positive,0,2,0
1905,75583,One Change,Better communication between shifts and management ,Communication/Support,Negative,4,0,4
2629,75306,One Change,Pay,Incentives/Growth,Negative,6,0,6
6023,87398,Unique / Unusual,None,No answer/Nothing,No answer/Nothing,10,1,10
73,74146,One Change,Compensation based on job well done and performance reviews  instead of extra work done on  personal time.,Appreciation/Recognition,Negative,0,0,6
4971,86786,Unique / Unusual,Management is real understanding when it comes to your needs and most employees are very friendly,Management Reliability/Integrity,Positive,9,2,9
1074,74924,Unique / Unusual,The other employees and management are very good to me..,Co-Workers/Teamwork,Positive,3,2,3
1192,76128,Unique / Unusual,Some of the CNAs go above and beyond on their duties,Co-Workers/Teamwork,Positive,3,2,3
3126,56378,Unique / Unusual,I feel very comfortable here and everyone I work with is nice,Inspiring Work/Place; Quality,Positive,7,2,3
3076,105,Unique / Unusual,The fact that in this facility I can be open about my faith to anyone there and not be judged about it. ,Inspiring Work/Place; Quality,Positive,7,2,7
1321,86843,Unique / Unusual,all the staff here is so nice to every one,Co-Workers/Teamwork,Positive,3,2,3
6078,89127,One Change,nothing,No answer/Nothing,No answer/Nothing,10,1,10
2489,74243,One Change,Annual salary increases rather than raises at company discretion ,Incentives/Growth,Negative,6,0,6
4106,94279,Unique / Unusual,Offices are on residential floors instead of all clumped together in an office area.  Great way to meet the residents and get to know them.   Also nice to have a calm atmosphere in which to work.,Inspiring Work/Place; Quality,Positive,7,2,7
3287,57406,Unique / Unusual,like any other place i have work. regardless of the things going on. i enjoy coming to help the residents.and everyone acts like there family. and i love that. i like to fell welcome and appreciated ,Inspiring Work/Place; Quality,Positive,7,2,7
5122,92676,Unique / Unusual,"Management respond to request in a timely manner.For example, staffing,supplies and equipments.",Management Reliability/Integrity,Positive,9,2,9
1087,75016,One Change,MORE OF A TEAM WORK PLACE AND MORE HELP IN THE DINNING ROOM WHEN SERVING AND CLEANING UP AFTER MEAL TIME,Co-Workers/Teamwork,Negative,3,0,3
4002,93077,Unique / Unusual,The surroundings are beautiful. ,Inspiring Work/Place; Quality,Positive,7,2,7
3166,56603,One Change,being able to spend more times with the residents,Inspiring Work/Place; Quality,Negative,7,0,7
1407,91570,Unique / Unusual," We all genuinely care for each other.
when anyone new comes in for an interview when the question is asked what is the biggest reason you have stayed for so long: the answer is always the people here.",Co-Workers/Teamwork,Positive,3,2,3
5923,80122,Unique / Unusual,None,No answer/Nothing,No answer/Nothing,10,1,10
5228,93689,One Change,Better support and understanding from ma nagement,Management Reliability/Integrity,Negative,9,0,4
6370,93777,One Change,none,No answer/Nothing,No answer/Nothing,10,1,10
4604,74431,One Change,Staff are treated like theyâ€™re â€œmaids.â€ Weâ€™re extremely to do multiple jobs for little pay. Management micromanages everything we do and never want to see staff sitting. ,Management Reliability/Integrity,Negative,9,0,9
3800,89123,One Change,It would be nice to have more funding for pastoral care so that we could provide for every community what it truly needs. But we are on our way!,Inspiring Work/Place; Quality,Negative,7,0,6
4708,74986,Unique / Unusual,The management is passionate about their job and work.,Management Reliability/Integrity,Positive,9,2,9
2665,75537,One Change,Competitive pay for caregivers to encourage job retention and motivation for them to want to keep their positions. ,Incentives/Growth,Negative,6,0,6
5071,91835,One Change,Consistency through management ,Management Reliability/Integrity,Negative,9,0,9
1041,74720,Unique / Unusual,"At the beginning, this was an amazing place to work. After one month of starting, I lost both of my grandparents in the same day to a tragedy and I had never felt so cared for from an entire team before. The team comes together and works great and JEA offered PTO to help cover the time off that I would need. I was truly appreciative and that took a lot of stress off knowing I no longer needed stress about taking the time off. ",Co-Workers/Teamwork,Positive,3,2,3
1009,74570,Unique / Unusual,Friendly warm welcoming environment ,Co-Workers/Teamwork,Positive,3,2,3
1650,93768,Unique / Unusual,Itâ€™s a very caring environment very respectable ,Co-Workers/Teamwork,Positive,3,2,7
6352,93683,One Change,None,No answer/Nothing,No answer/Nothing,10,1,10
5886,79606,One Change,Nothing,No answer/Nothing,No answer/Nothing,10,1,10
4140,79,One Change,More & better management along with more real life training,Learning & Development,Negative,8,0,9
5345,56772,Unique / Unusual,None,No answer/Nothing,No answer/Nothing,10,1,10
2887,91789,One Change,More incentive either with benefits or financially for going the extra mile.  PTO and sick time separate as we work in a high risk environment for illness.,Incentives/Growth,Negative,6,0,6
2973,93120,One Change,More pay and enough cna,Incentives/Growth,Negative,6,0,6
2856,91607,One Change,Higher wages,Incentives/Growth,Negative,6,0,6
208,94355,Unique / Unusual,"The facility is good at encouraging people to participate in activities such as this.  Offering prizes, etc.",Appreciation/Recognition,Positive,0,2,0
4129,94367,Unique / Unusual,Working at Schnepp I strongly feel that the staff and management team have a unique and unusual close team effort to make sure that both; the residents and employees concerns ae top priority. Management here is the easiest group I have found to come to regarding any issues that may be personal or work related. The work relationships between the different departments here is unique and comforting to know you can ask anyone for help If needed.,Inspiring Work/Place; Quality,Positive,7,2,9
3614,76160,One Change,"I work for this company PRN. I work full time for another company and have the opportunity at times to work with folks that have been at this facility for one reason or another. They are resoundingly upset, angry and feel uncared for by the nursing staff. There are also many comments that deal with the cleanliness of their rooms, from trash being emptied to used towels not being picked up. I will say personally in my experience, the professional communication between therapy and nursing is poor. I do not feel the information I give to nursing staff is well received, and then it is hardly followed up on. For instance medications that are late, pain meds needed for clients to be able to participate in therapy or questions family may have of nursing nature that I myself can not address. I have personally heard nurses complaining about their caseloads in the halls in front of patients. I fully realize that Iâ€™m not present in this facility often, and tend to let things go because anyone can have a rough day and possibly Iâ€™ve just been there to observe that nurses rough day. However, when coupled with reports from past clients..I do not believe this is the case. Clients have refused to ever go back and have told their friends and family the same, strictly based on the nursing care. Therapy and food services are always reported as good. My feeling is the nature of the nursing department needs to be improved. And quickly if the Suites wants to stand out as a facility among  the numerous other SNF in the immediate area. ",Inspiring Work/Place; Quality,Negative,7,0,4
