Unnamed: 0,Participant ID,Question ID,Comment,Label,Sentiment,Label_encoded,Sentiment_encoded,label_pred,label_2ndpred,prob_1st,prob_2nd,prob_0rank,prob_1rank,prob_2rank,prob_3rank,prob_4rank,prob_5rank,prob_6rank,prob_7rank,prob_8rank,prob_9rank,prob_10rank,prob_11rank,prob_12rank,prob_13rank
2112,93403,One Change,To give more,Communication/Support,Negative,4,0,0,3,0.4940498173236847,0.14805737137794495,0.4940498173236847,0.14805737137794495,0.09385475516319275,0.0878932848572731,0.06027139723300934,0.03636552020907402,0.032095350325107574,0.020496590062975883,0.009118919260799885,0.0052759284153580666,0.004499326925724745,0.004032924771308899,0.0021988474763929844,0.0017899655504152179
6956,87485,One Change,Introduce new technologies ,Supplies/Systems,Negative,13,0,13,7,0.8978980183601379,0.03593066707253456,0.8978980183601379,0.03593066707253456,0.013235751539468765,0.009775359183549881,0.009453194215893745,0.007416809909045696,0.006291188765317202,0.004151378758251667,0.003946802578866482,0.003069361438974738,0.0025250758044421673,0.0024598848540335894,0.0020045132841914892,0.0018419006373733282
3981,92782,Unique / Unusual,"The company does give back to the community and sets benchmarks for itself to do so. I really enjoy being a part of these efforts and the fact that as new as our company is to the area, we are fairly well known and known for our good name. We recently just won a local award for giving back to the community and it was confirmation that other local businesses recognize our generosity and commitment.",Inspiring Work/Place; Quality,Positive,7,2,9,7,0.5003162622451782,0.3623066842556,0.5003162622451782,0.3623066842556,0.04143042862415314,0.03992616757750511,0.019182784482836723,0.016043871641159058,0.006300313863903284,0.005249705631285906,0.0028016073629260063,0.0021514659747481346,0.001802963437512517,0.0010602629045024514,0.0009535934659652412,0.0004738016868941486
6344,93657,Unique / Unusual, Nothing,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9990932941436768,0.00018251518486067653,0.9990932941436768,0.00018251518486067653,9.130847320193425e-05,8.927237649913877e-05,8.635708945803344e-05,7.232608186313882e-05,6.190201384015381e-05,5.85742927796673e-05,5.096210588817485e-05,4.830874968320131e-05,4.734374670078978e-05,4.2958006815752015e-05,3.745548747247085e-05,3.7335732486099005e-05
393,71649,One Change,More affordable health insurance that allows you to go to any physician or hospital.,Benefits,Negative,2,0,2,7,0.991051971912384,0.002093879273161292,0.991051971912384,0.002093879273161292,0.0015979824820533395,0.0010279950220137835,0.0008314542938023806,0.0007258428377099335,0.0005687171360477805,0.00045029877219349146,0.00038218914414756,0.0003437582345213741,0.0003310978354420513,0.00027384262648411095,0.00017112134082708508,0.00014987087342888117
3961,92462,One Change,this place is a very nice and comfortable place to work. ,Inspiring Work/Place; Quality,Negative,7,0,10,7,0.4929814040660858,0.43418803811073303,0.4929814040660858,0.43418803811073303,0.04069529473781586,0.00840491522103548,0.005042588338255882,0.0038954936899244785,0.0030982322059571743,0.002554075326770544,0.0019209624733775854,0.0018326446879655123,0.0015832970384508371,0.0015457522822543979,0.0015250964788720012,0.0007322113960981369
169,92199,One Change,Recognize employee,Appreciation/Recognition,Negative,0,0,0,3,0.9698243141174316,0.008439200930297375,0.9698243141174316,0.008439200930297375,0.004476151429116726,0.0039055098313838243,0.002406690502539277,0.002028290880843997,0.0020193238742649555,0.00153348408639431,0.001382686197757721,0.0012560185277834535,0.0009072652319446206,0.0006256435881368816,0.0006174059235490859,0.0005780173814855516
1718,56773,One Change,Better communication ,Communication/Support,Negative,4,0,4,3,0.9956920742988586,0.0007877079187892377,0.9956920742988586,0.0007877079187892377,0.0006255091866478324,0.0005148425116203725,0.00036349103902466595,0.0003227718989364803,0.00029722979525104165,0.0002545567986089736,0.000244427181314677,0.00020886099082417786,0.00018449292110744864,0.00017996599490288645,0.00017639326688367873,0.00014767234097234905
4288,94424,One Change,TEAM ( Together Everybody Achieve More ) need to train people about consistency of work...,Learning & Development,Negative,8,0,3,8,0.5097213387489319,0.2629154920578003,0.5097213387489319,0.2629154920578003,0.17238163948059082,0.0082063814625144,0.008137775585055351,0.007693556137382984,0.007345980498939753,0.007223798893392086,0.004972388036549091,0.0027201238553971052,0.0026511438190937042,0.002647023182362318,0.0023513201158493757,0.0010320773581042886
2289,56746,One Change,"Re-think the universal worker model, pay front line staff more competitive wages. ",Incentives/Growth,Negative,6,0,6,7,0.8240035772323608,0.04109214246273041,0.8240035772323608,0.04109214246273041,0.034994691610336304,0.02470320463180542,0.018329299986362457,0.017077721655368805,0.01104752067476511,0.00804643053561449,0.006201454903930426,0.0046589914709329605,0.004336881916970015,0.002245144220069051,0.0020142914727330208,0.0012486247578635812
4457,57535,Unique / Unusual,Family operated company. A company that cares about their employees. We have many opportunities to grow/ advance.  They put a lot of focus on resident care and quality.  I truly feel they care about our coworkers.  Not just a number. ,Management Reliability/Integrity,Positive,9,2,9,7,0.6923516988754272,0.25972989201545715,0.6923516988754272,0.25972989201545715,0.021212711930274963,0.00588645925745368,0.005017940886318684,0.003857425879687071,0.002891149604693055,0.0025714687071740627,0.0017126245656982064,0.001396465697325766,0.0013492634752765298,0.0012488528154790401,0.0004732357047032565,0.0003008175699505955
706,56445,One Change,to point out the good things about people before we bring forth the things that need improvement  always build up never tear down encouragement first always opens the door to a open ear of correction good results most of the time follow,Co-Workers/Teamwork,Negative,3,0,3,0,0.6412158012390137,0.16970111429691315,0.6412158012390137,0.16970111429691315,0.10888373106718063,0.03492863476276398,0.024606814607977867,0.004468556959182024,0.0038266635965555906,0.0035685168113559484,0.0020601951982825994,0.0017051298636943102,0.001521386089734733,0.0014364557573571801,0.0012435406679287553,0.0008335241000168025
381,57663,Unique / Unusual,the fact that we get double time on holidays. Thats really cool.,Benefits,Positive,2,2,1,2,0.6569696664810181,0.2641567587852478,0.6569696664810181,0.2641567587852478,0.015345282852649689,0.015311387367546558,0.009425529278814793,0.008640109561383724,0.005564192775636911,0.004119305405765772,0.004011463839560747,0.0038338499143719673,0.0037381381262093782,0.003447763156145811,0.0028142223600298166,0.002622320782393217
1732,56927,One Change,I would stress to people that we need to work better as a team and everyone needs to communicate better. ,Communication/Support,Negative,4,0,3,4,0.6166266202926636,0.36914247274398804,0.6166266202926636,0.36914247274398804,0.0030149926897138357,0.0028929151594638824,0.001589616178534925,0.0014112972421571612,0.0008777300827205181,0.0007836783770471811,0.0007438730099238455,0.0007249852642416954,0.0006918543367646635,0.0005295255105011165,0.0005223506595939398,0.00044807326048612595
1046,74750,Unique / Unusual,I love most of my co-workers and they support me on things I do outside of work too. ,Co-Workers/Teamwork,Positive,3,2,3,4,0.989829957485199,0.002997191157191992,0.989829957485199,0.002997191157191992,0.0018909970531240106,0.0017741951160132885,0.0009570561815053225,0.0004279768909327686,0.0004205312579870224,0.00027829702594317496,0.0002662337210495025,0.00025676560471765697,0.00025267901946790516,0.000247499585384503,0.0002130292123183608,0.00018754815391730517
2982,93204,One Change,they need to up the pay it sucks for the nurse aides ,Incentives/Growth,Negative,6,0,6,7,0.9902785420417786,0.003976334817707539,0.9902785420417786,0.003976334817707539,0.001363341580145061,0.0007639445248059928,0.0006318496889434755,0.0005811378941871226,0.0005274161812849343,0.0004197157686576247,0.00038297296850942075,0.00030351715395227075,0.00023141248675528914,0.00018720471416600049,0.00018714064208324999,0.00016539801436010748
3483,74706,Unique / Unusual,Wonderful physical structure ,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.7731279730796814,0.10136351734399796,0.7731279730796814,0.10136351734399796,0.02521478570997715,0.02369464933872223,0.017918182536959648,0.013915631920099258,0.012545742094516754,0.00910927727818489,0.006398108787834644,0.0039471471682190895,0.0036444824654608965,0.003286486491560936,0.002942960010841489,0.002890991047024727
5088,92044,Unique / Unusual,"Not a company -- a non-profit.  We are mission, not profit, driven.",Management Reliability/Integrity,Positive,9,2,9,7,0.4939056932926178,0.23595449328422546,0.4939056932926178,0.23595449328422546,0.20099973678588867,0.01583230122923851,0.015689726918935776,0.01102297194302082,0.006886462680995464,0.0037777223624289036,0.0035471483133733273,0.0029732214752584696,0.002970827743411064,0.002604446839541197,0.0022454315330833197,0.00158977834507823
4621,74507,One Change,"Overall they do an excellent job with changing things for the better. When there is a problem they do their best to try to fix it. As with all changes, it does not happen overnight, but they do try. ",Management Reliability/Integrity,Negative,9,0,9,3,0.41421934962272644,0.27006474137306213,0.41421934962272644,0.27006474137306213,0.17389355599880219,0.06865228712558746,0.04529402405023575,0.009392991662025452,0.00417617242783308,0.004161807708442211,0.002688514068722725,0.0019278102554380894,0.0016310646897181869,0.0015497403219342232,0.0013615356292575598,0.0009864323073998094
4004,93093,Unique / Unusual,The Residents!!!,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.9892048835754395,0.0037082857452332973,0.9892048835754395,0.0037082857452332973,0.001243764185346663,0.0011291542323306203,0.0008747160318307579,0.000701623153872788,0.0006484072655439377,0.0005554824019782245,0.0004974482581019402,0.00045703694922849536,0.0003465605550445616,0.0002663527266122401,0.00024123027105815709,0.0001249668566742912
1730,56923,One Change,Communication. ,Communication/Support,Negative,4,0,4,3,0.9950659275054932,0.0009021395817399025,0.9950659275054932,0.0009021395817399025,0.0006940186722204089,0.0005755104357376695,0.00043795217061415315,0.0003433684178162366,0.00032448218553327024,0.00031014910200610757,0.000279257888905704,0.00024438861873932183,0.00022968454868532717,0.00020033498003613204,0.00019929396512452513,0.00019342650193721056
5229,93696,Unique / Unusual,Management is very understanding and encourages education.,Management Reliability/Integrity,Positive,9,2,9,4,0.9874580502510071,0.005199143197387457,0.9874580502510071,0.005199143197387457,0.0014777497854083776,0.0013800737215206027,0.001105600968003273,0.0010129293659701943,0.0004965269472450018,0.0004360688617452979,0.0004028413095511496,0.000323170650517568,0.00025779445422813296,0.00020312453852966428,0.0001327266509179026,0.00011421278031775728
179,92738,One Change,Be quick to acknowledge successes and have more understanding with the time it takes to implement new treatment strategies and methods of note-taking.,Appreciation/Recognition,Negative,0,0,4,0,0.7620118856430054,0.13106828927993774,0.7620118856430054,0.13106828927993774,0.04382048547267914,0.022435542196035385,0.017136694863438606,0.00556156737729907,0.005430229939520359,0.0037749800831079483,0.0020360234193503857,0.0018090626690536737,0.001746819238178432,0.001315248548053205,0.0011747806565836072,0.000678321230225265
561,88568,Unique / Unusual,The benefits ,Benefits,Positive,2,2,2,7,0.9946342706680298,0.0009401441784575582,0.9946342706680298,0.0009401441784575582,0.0009127280209213495,0.0006299526430666447,0.0004993034526705742,0.0004094013129360974,0.0003331745392642915,0.0003076046414207667,0.0002910928742494434,0.0002599491854198277,0.00023086712462827563,0.0002251093101222068,0.00021068636851850897,0.00011570618516998366
5154,93191,Unique / Unusual,A solid non profit,Management Reliability/Integrity,Positive,9,2,2,9,0.36604148149490356,0.153217151761055,0.36604148149490356,0.153217151761055,0.1462319940328598,0.1216571033000946,0.10025954991579056,0.02896571159362793,0.02005688287317753,0.012143759988248348,0.011747009120881557,0.011371869593858719,0.00888490118086338,0.008470160886645317,0.006412212736904621,0.004540190566331148
3313,57557,Unique / Unusual,"building relationships with the residents, great co-workers",Inspiring Work/Place; Quality,Positive,7,2,7,3,0.9815183281898499,0.010996781289577484,0.9815183281898499,0.010996781289577484,0.001420224434696138,0.0011375619797036052,0.0010073172161355615,0.0008512079366482794,0.000566233997233212,0.0004848096868954599,0.0004438715404830873,0.0004393754352349788,0.00039167082286439836,0.0003140115295536816,0.00024610571563243866,0.0001824962964747101
6572,57488,Unique / Unusual,"you can work 52hrs/pp and receive benefits, 12hr shifts",Staffing and Scheduling,Positive,12,2,2,6,0.9078714847564697,0.04534447565674782,0.9078714847564697,0.04534447565674782,0.014993770979344845,0.014859230257570744,0.007177046965807676,0.001544266939163208,0.0014780759811401367,0.0014357947511598468,0.0014015518827363849,0.0013028864050284028,0.0008286931551992893,0.0006726114661432803,0.0005946498131379485,0.0004955272888764739
2388,57597,Unique / Unusual,The company has different opportunities that we can part take in to either grow within our field (HACC courses) or grants/loan to help us out during an emergency at home. We have hosted special events for the residents and have incorporated the staff and have encouraged them to participate.,Incentives/Growth,Positive,6,2,6,2,0.7713029980659485,0.09854981303215027,0.7713029980659485,0.09854981303215027,0.04509739205241203,0.040178198367357254,0.019293613731861115,0.005668852478265762,0.005269182845950127,0.004297410137951374,0.0033174955751746893,0.0022588169667869806,0.001468950416892767,0.0014144356828182936,0.001040944247506559,0.0008419427322223783
