Unnamed: 0,Participant ID,Question ID,Comment,Label,Sentiment,Label_encoded,Sentiment_encoded,label_pred,label_2ndpred,prob_1st,prob_2nd
472,75401,One Change,Everybody to get insurance equal,Benefits,Negative,2,0,0,2,0.9940837025642395,0.0056616198271512985
6359,93699,One Change,it is ok the way it is.,No answer/Nothing,No answer/Nothing,10,1,1,2,0.9714165329933167,0.015291193500161171
80,74469,Unique / Unusual,They regularly do thoughtful things for the employees like starbuck's cards or movie tickets. They regularly recognize hard work through their employee recognition program.,Appreciation/Recognition,Positive,0,2,2,0,0.9907727241516113,0.008527918718755245
1419,91789,Unique / Unusual,my boss and coworkers are a delight to work with!,Co-Workers/Teamwork,Positive,3,2,2,0,0.9933270215988159,0.00443651806563139
1586,93458,Unique / Unusual,This place is like my second family/home. In the years here I have enjoyed coming to work.  Your voice is heard and respected.  They always stand behind any family problems and never place any pressure to put your family second. ,Co-Workers/Teamwork,Positive,3,2,2,0,0.9951763153076172,0.0037963129580020905
1335,87393,One Change,Be more respectful and helpful to each other. ,Co-Workers/Teamwork,Negative,3,0,0,2,0.9968475699424744,0.002985692350193858
2317,56931,One Change,"Higher starting pay for our frontline ( PCA, DA, CA, Housekeeping ) staff.",Incentives/Growth,Negative,6,0,0,2,0.9975171089172363,0.0023890254087746143
1425,91860,Unique / Unusual,Teamwork!,Co-Workers/Teamwork,Positive,3,2,2,0,0.8161051869392395,0.18235959112644196
3909,92106,One Change,All of the weekly protocols,Inspiring Work/Place; Quality,Negative,7,0,0,2,0.5256662368774414,0.4726104140281677
3556,75337,Unique / Unusual,"Family Oriented atmosphere and the job providing staff with breakfast, lunch or dinner while paying them for their lunch break.",Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9705087542533875,0.02878803201019764
2124,93507,One Change,"The only thing I would change is communication, I think it would benefit everyone if we all communicated a little better. It just seems like when there are changes that it takes a long time to get to the whole staff.",Communication/Support,Negative,4,0,0,2,0.9978335499763489,0.0017380780773237348
4607,74440,Unique / Unusual,The management is awesome ,Management Reliability/Integrity,Positive,9,2,2,0,0.9836248159408569,0.014714954420924187
625,92481,One Change,Add paid maternity and paternity leaves! Increase wages based on geography and how cost of living in each city changes. ,Benefits,Negative,2,0,0,2,0.9973499774932861,0.002556592458859086
2729,80246,One Change,"Give  raises  at least once a year to those that work hard for their money, are loyal, been here for more than a year, and always at work (don't call in often) assist where needed and have a good attitude",Incentives/Growth,Negative,6,0,0,2,0.9852568507194519,0.014547486789524555
965,74325,Unique / Unusual,"I know anytime i call the home office I can rely on someone to answer the phone, super polite and always helpful and supportive.",Co-Workers/Teamwork,Positive,3,2,2,0,0.993259072303772,0.0055550262331962585
6640,74562,One Change,I have worked for 4 different Benton House communities and the most consistent complaint among nursing staff is the 4 on 2 off schedule. I believe if we had every other weekend off the employee turn over rate would go down tremendously. I love working for Benton House!!,Staffing and Scheduling,Negative,12,0,0,2,0.9832180738449097,0.01623738370835781
1090,75043,Unique / Unusual,We have a great team. We enjoy working together. ,Co-Workers/Teamwork,Positive,3,2,2,1,0.9920321702957153,0.004076485987752676
6523,56592,One Change,"Have more hours
",Staffing and Scheduling,Negative,12,0,0,2,0.9977343082427979,0.002087813336402178
5798,75569,Unique / Unusual,no,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9989495873451233,0.0006589660188183188
1566,93357,Unique / Unusual,My direct co-workers at the facility are great to work with.  The benefits are very good.,Co-Workers/Teamwork,Positive,3,2,2,0,0.9941272735595703,0.003977927379310131
2224,56401,Unique / Unusual,Employees have plenty of opportunities to advance in their position with pay increases as a bonus. ,Incentives/Growth,Positive,6,2,2,0,0.7580285668373108,0.24049045145511627
93,74803,One Change,Show more appreciation to long term employees ,Appreciation/Recognition,Negative,0,0,0,2,0.9972373247146606,0.002666643587872386
5962,80892,Unique / Unusual,No,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9989495873451233,0.0006589660188183188
2477,74165,One Change,Increase pay on a yearly basis,Incentives/Growth,Negative,6,0,0,2,0.9976834058761597,0.0021884115412831306
5711,75132,One Change,Nothing I could think of. ,No answer/Nothing,No answer/Nothing,10,1,1,0,0.997725784778595,0.0015081817982718349
852,57636,Unique / Unusual,"The majority of co-workers are friendly, examples is courteous and smile with morning greetings",Co-Workers/Teamwork,Positive,3,2,2,0,0.9954966306686401,0.0039029624313116074
1320,86835,Unique / Unusual,Loving People ,Co-Workers/Teamwork,Negative,3,0,2,0,0.9932241439819336,0.005816676188260317
2663,75531,One Change,"more money, being able to work over time, and appreciating the good workers",Incentives/Growth,Negative,6,0,0,2,0.9955209493637085,0.004354529082775116
3948,92408,One Change,"This is a hard question to answer since there are several things that need to be changed. Most importantly is Security is lacking.  One security guard at night for 425 (approx.) residents.  No security guard during the day.  Management does survey after survey but nothing changes.  Management seems to take care of themselves, i.e., adding positions to help management  but not understanding other positions need additional help in a very real way. When the suggestion is made for additional staff and turned down, the excuse is always ""lack of budget.""  Most suggestions by staff may be heard but not implemented.  ",Inspiring Work/Place; Quality,Negative,7,0,0,2,0.9941394329071045,0.005517429206520319
476,75514,One Change,Fitness,Benefits,Negative,2,0,0,2,0.4991503059864044,0.4986498951911926
6007,87172,Unique / Unusual,N/a,No answer/Nothing,No answer/Nothing,10,1,1,0,0.998358428478241,0.0010450948029756546
3906,92069,One Change,"Overall I think the facility I work in is clean, but I always think you can never have too much clean. I appreciate working in a place that values cleanliness, using products that are not harmful to the environment or the people that stay and work here.",Inspiring Work/Place; Quality,Negative,7,0,2,0,0.9508258700370789,0.044122569262981415
4208,76114,One Change,"More staff training, hiring the most competent people. More comrodery amongst employees. More opportunities to get to know staff. I know that is hard with such a large often changing staff. ",Learning & Development,Negative,8,0,0,2,0.9980669617652893,0.0018327932339161634
3823,91532,Unique / Unusual,The people here. I love to be around them I love to give them care.,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9949465394020081,0.0035261802840977907
6629,74455,One Change,The only thing I would change is not having to clean the rooms ourselves and just have a housekeeping person. ,Staffing and Scheduling,Negative,12,0,0,2,0.9943976402282715,0.004941158462315798
1055,74800,Unique / Unusual,They are very resanble on scheduling everyone is very careful and nice and treats everyone like family no matter their position its a very great place to work ,Co-Workers/Teamwork,Positive,3,2,2,0,0.9962116479873657,0.0029454133473336697
2942,92386,One Change,Dependable annual wage increases to match cost of living. No raise last year. ,Incentives/Growth,Negative,6,0,0,2,0.9904668927192688,0.009181040339171886
6562,57385,One Change,"More people on staff, so we can spend more â€œone on oneâ€ time with the residents.  I want to be able to make them feel like itâ€™s their home, not just where they reside.  I want them to enjoy the time they have here.   Not just exist.  ",Staffing and Scheduling,Negative,12,0,0,2,0.9968744516372681,0.0030086725018918514
5479,58462,Unique / Unusual,No,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9989495873451233,0.0006589660188183188
5930,80221,Unique / Unusual,I donâ€™t know ,No answer/Nothing,No answer/Nothing,10,1,1,0,0.99561607837677,0.0027528887148946524
5785,75506,One Change,Can't think of anything,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9975353479385376,0.0016967845149338245
4706,74974,Unique / Unusual,Close relationship with upper level management and no micromanaging. Management trusts their employees to do what needs to be done and does not hover. ,Management Reliability/Integrity,Positive,9,2,2,0,0.9489539861679077,0.05019471421837807
487,76103,One Change,Cheaper benefits,Benefits,Negative,2,0,0,2,0.9125003814697266,0.08689378947019577
3430,74327,Unique / Unusual,I like that this company seems all about kindness and understanding.  It's very important that residents are treated with respect and dignity.  They are also understanding regarding employees with health issues and family concerns and are willing to cooperate with those needing to deal with any of those issues.,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9943879246711731,0.004901573993265629
2348,57317,One Change,"There needs to be an adjustment of pay, the market has gone up. Other facilities are paying more. Other companies are paying more as well.",Incentives/Growth,Negative,6,0,0,2,0.9983600974082947,0.0014839989598840475
712,56467,One Change,more caring and understanding,Co-Workers/Teamwork,Negative,3,0,0,2,0.990210771560669,0.009589742869138718
1544,93228,Unique / Unusual,Team work,Co-Workers/Teamwork,Positive,3,2,2,0,0.8006519079208374,0.19676214456558228
3505,74919,One Change,Everyone including management to be there anyway they can to help take care of the ones who pay so much money to call it home. ,Inspiring Work/Place; Quality,Negative,7,0,0,2,0.9462266564369202,0.0532795675098896
6098,91540,One Change,None,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9986149072647095,0.0009074105182662606
334,56680,Unique / Unusual,I enjoy that as managers we are always having great fun celebrating holidays and spending time getting to laugh each day and getting to know each other. I wish this trickled down to the other employees. I want everyone to feel included. ,Benefits,Positive,2,2,2,0,0.8301203846931458,0.1681012511253357
6159,92051,One Change,I would not change notting,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9896795749664307,0.0075011043809354305
4307,56319,One Change,"They treat their employees poorly. Management is never on the floor and has no idea what actually happens. Management is quick to judge the worse from their staff, and frequently allow them to work short. When ever something goes wrong they always blame the employee. You can repeatedly report problems and concerns, but they are never are addressed until something happens and then they pretend to know nothing about it. ",Management Reliability/Integrity,Negative,9,0,0,2,0.8169714212417603,0.18134409189224243
2432,58451,Unique / Unusual,"Opportunity for staff to wear a lot of hats.  Not isolated to your particular job title, encouraged to practice ownership care of the residents ",Incentives/Growth,Positive,6,2,2,0,0.5188852548599243,0.4801972508430481
